"30210" "FAOF" "small_airport" "Jack Duvenhage Airport" "-27.9617004394531"^^<xsd:double> "22.7166004180908"^^<xsd:double> "4216"^^<xsd:double> "AF" "ZA" "ZA-NC" "Olifantshoek" "no" "FAOF" .
"31057" "FAPV" "small_airport" "Petrusville Airport" "-30.0818004608154"^^<xsd:double> "24.6795997619629"^^<xsd:double> "4116"^^<xsd:double> "AF" "ZA" "ZA-NC" "Petrusville" "no" "FAPV" .
"2829" "FAPY" "small_airport" "Parys Airport" "-26.8892993927002"^^<xsd:double> "27.5034008026123"^^<xsd:double> "4740"^^<xsd:double> "AF" "ZA" "ZA-FS" "Parys" "no" "FAPY" .
"2840" "FASX" "small_airport" "Hendrik Swellengrebel Airport" "-34.0481986999512"^^<xsd:double> "20.4745998382568"^^<xsd:double> "407"^^<xsd:double> "AF" "ZA" "ZA-WC" "Swellendam" "no" "FASX" .
"41266" "FATI" "small_airport" "Thabazimbi Airport" "-24.6000003814697"^^<xsd:double> "27.3999996185303"^^<xsd:double> "3200"^^<xsd:double> "AF" "ZA" "ZA-NP" "Thabazimbi" "no" "FATI" .
"2857" "FAWM" "medium_airport" "Welkom Airport" "-27.9979991912842"^^<xsd:double> "26.6695995330811"^^<xsd:double> "4399"^^<xsd:double> "AF" "ZA" "ZA-FS" "Welkom" "no" "FAWM" "WEL" .
"31072" "FBNW" "small_airport" "Gaborone Notwane Airport" "-24.6830005645752"^^<xsd:double> "25.9330005645752"^^<xsd:double> "3218"^^<xsd:double> "AF" "BW" "BW-SE" "Gaborone Notwane" "no" "FBNW" .
"31078" "FCBA" "small_airport" "La Louila Airport" "-4.08300018310547"^^<xsd:double> "14.2329998016357"^^<xsd:double> "984"^^<xsd:double> "AF" "CG" "CG-12" "La Louila" "no" "FCBA" .
"31086" "FCMG" "small_airport" "Gokango Airport" "-3.03299999237061"^^<xsd:double> "12.1330003738403"^^<xsd:double> "820"^^<xsd:double> "AF" "CG" "CG-9" "Gokango" "no" "FCMG" .
"31098" "FCPG" "small_airport" "Kibangou Airport" "-3.48300004005432"^^<xsd:double> "12.3000001907349"^^<xsd:double> "427"^^<xsd:double> "AF" "CG" "CG-9" "Kibangou" "no" "FCPG" .
"29704" "FDBS" "small_airport" "Big Bend Sugar E Airport" "-26.7999992370605"^^<xsd:double> "31.8999996185303"^^<xsd:double> "541"^^<xsd:double> "AF" "SZ" "SZ-LU" "Big Bend" "no" "FDBS" .
"31114" "FEFK" "small_airport" "Kembé Airport" "4.59999990463257"^^<xsd:double> "21.867000579834"^^<xsd:double> "1913"^^<xsd:double> "AF" "CF" "CF-BK" "Kembé" "no" "FEFK" .
"31122" "FEGG" "small_airport" "Gamboula Airport" "4.13299989700317"^^<xsd:double> "15.1499996185303"^^<xsd:double> "2001"^^<xsd:double> "AF" "CF" "CF-HS" "Gamboula" "no" "FEGG" .
"2884" "FKKM" "medium_airport" "Foumban Nkounja Airport" "5.63691997528076"^^<xsd:double> "10.7508001327515"^^<xsd:double> "3963"^^<xsd:double> "AF" "CM" "CM-OU" "Foumban" "no" "FKKM" "FOM" .
"30947" "FKKS" "small_airport" "Dschang Airport" "5.44999980926514"^^<xsd:double> "10.0670003890991"^^<xsd:double> "4593"^^<xsd:double> "AF" "CM" "CM-OU" "Dschang" "no" "FKKS" "DSC" .
"31137" "FLCC" "small_airport" "Chocha Airport" "-8.42873001098633"^^<xsd:double> "29.8059005737305"^^<xsd:double> "3270"^^<xsd:double> "AF" "ZM" "ZM-05" "Chocha" "no" "FLCC" .
"31140" "FLEA" "small_airport" "East One Airport" "-11.6357002258301"^^<xsd:double> "29.7359008789062"^^<xsd:double> "3900"^^<xsd:double> "AF" "ZM" "ZM-04" "Bwambwa" "no" "FLEA" .
"31141" "FLEB" "small_airport" "East Two Airport" "-11.1034002304077"^^<xsd:double> "30.3381996154785"^^<xsd:double> "3900"^^<xsd:double> "AF" "ZM" "ZM-04" "Mofu" "no" "FLEB" .
"31146" "FLEH" "small_airport" "East Eight Airport" "-12.1169996261597"^^<xsd:double> "29.4500007629395"^^<xsd:double> "4000"^^<xsd:double> "AF" "ZM" "ZM-04" "Kapu" "no" "FLEH" .
"31152" "FLKU" "small_airport" "Kanyau Airport" "-16.5"^^<xsd:double> "22.4169998168945"^^<xsd:double> "3448"^^<xsd:double> "AF" "ZM" "ZM-01" "Kanyau" "no" "FLKU" .
"32746" "FLKY" "small_airport" "Kasaba Bay Airport" "-8.52499961853027"^^<xsd:double> "30.6630001068115"^^<xsd:double> "2780"^^<xsd:double> "AF" "ZM" "ZM-05" "Kasaba Bay" "no" "FLKY" "ZKB" .
"31170" "FLPO" "small_airport" "Kabompo Airport" "-13.576000213623"^^<xsd:double> "24.2299995422363"^^<xsd:double> "3535"^^<xsd:double> "AF" "ZM" "ZM-06" "Kabompo" "no" "FLPO" .
"31172" "FLRU" "small_airport" "Rufansa Airport" "-15.0830001831055"^^<xsd:double> "29.632999420166"^^<xsd:double> "3000"^^<xsd:double> "AF" "ZM" "ZM-09" "Rufansa" "no" "FLRU" .
"31174" "FLSH" "small_airport" "Shiwa n'gandu Airport" "-11.2009000778198"^^<xsd:double> "31.7481994628906"^^<xsd:double> "4600"^^<xsd:double> "AF" "ZM" "ZM-05" "Shiwa n'gandu" "no" "FLSH" .
"32636" "FMNF" "small_airport" "Avaratra Airport" "-15.1999998092651"^^<xsd:double> "48.4830017089844"^^<xsd:double> "820"^^<xsd:double> "AF" "MG" "MG-M" "Befandriana" "no" "FMNF" "WBD" .
"32481" "FMNT" "small_airport" "Tsaratanana Airport" "-16.7510643983"^^<xsd:double> "47.6190161705"^^<xsd:double> "1073"^^<xsd:double> "AF" "MG" "MG-M" "Tsaratanana" "yes" "FMNT" "TTS" .
"31198" "FNTO" "small_airport" "Toto Airport" "-7.14638996124268"^^<xsd:double> "14.2486000061035"^^<xsd:double> "1775"^^<xsd:double> "AF" "AO" "AO-UIG" "Toto" "no" "FNTO" .
"32498" "FNUA" "small_airport" "Luau Airport" "-10.7158002853394"^^<xsd:double> "22.2311000823975"^^<xsd:double> "3609"^^<xsd:double> "AF" "AO" "AO-MOX" "Luau" "no" "FNUA" "UAL" .
"30653" "FNZE" "small_airport" "N'zeto Airport" "-7.25943994522095"^^<xsd:double> "12.8631000518799"^^<xsd:double> "69"^^<xsd:double> "AF" "AO" "AO-ZAI" "N'zeto" "no" "FNZE" "ARZ" .
"2960" "FOGQ" "medium_airport" "Okondja Airport" "-0.665214002132416"^^<xsd:double> "13.6731004714966"^^<xsd:double> "1325"^^<xsd:double> "AF" "GA" "GA-2" "Okondja" "no" "FOGQ" "OKN" .
"29811" "FQCB" "small_airport" "Cuamba Airport" "-14.8149995803833"^^<xsd:double> "36.5299987792969"^^<xsd:double> "1919"^^<xsd:double> "AF" "MZ" "MZ-A" "Cuamba" "no" "FQCB" "FXO" .
"29974" "FQIA" "small_airport" "Inhaca Airport" "-25.9971446990967"^^<xsd:double> "32.9293518066406"^^<xsd:double> "10"^^<xsd:double> "AF" "MZ" "MZ-L" "Inhaca" "no" "FQIA" .
"43347" "FR-0007" "heliport" "Hôpital Pasteur Heliport" "48.0750007629395"^^<xsd:double> "7.3380560874939"^^<xsd:double> "660"^^<xsd:double> "EU" "FR" "FR-A" "Colmar" "no" .
"43357" "FR-0017" "heliport" "Centre Hospitalier Heliport" "43.1963386535645"^^<xsd:double> "-0.61600798368454"^^<xsd:double> "758"^^<xsd:double> "EU" "FR" "FR-B" "Oloron Sainte Marie" "no" .
"43359" "FR-0019" "heliport" "Clinique Du Medoc Heliport" "45.3027877807617"^^<xsd:double> "-0.937885999679565"^^<xsd:double> "30"^^<xsd:double> "EU" "FR" "FR-B" "Lesparre" "no" .
"43409" "FR-0069" "heliport" "Centre Hospitalier Régional Heliport" "49.2258338928223"^^<xsd:double> "4.01861095428467"^^<xsd:double> "339"^^<xsd:double> "EU" "FR" "FR-G" "Reims" "no" .
"43410" "FR-0070" "heliport" "Centre Vinicole Heliport" "49.0233345031738"^^<xsd:double> "3.98499989509583"^^<xsd:double> "466"^^<xsd:double> "EU" "FR" "FR-G" "Chouilly" "no" .
"43428" "FR-0088" "heliport" "Hôpital D'Instruction Des Armées De Percy Heliport" "48.8142013549805"^^<xsd:double> "2.25389003753662"^^<xsd:double> "333"^^<xsd:double> "EU" "FR" "FR-J" "Clamart" "no" .
"43436" "FR-0096" "heliport" "Le Corum Heliport" "43.6136093139648"^^<xsd:double> "3.88222193717957"^^<xsd:double> "176"^^<xsd:double> "EU" "FR" "FR-K" "Montpellier" "no" .
"43440" "FR-0100" "heliport" "Centre Hospitalier La Perche Heliport" "45.5163879394531"^^<xsd:double> "1.20305597782135"^^<xsd:double> "1178"^^<xsd:double> "EU" "FR" "FR-L" "Saint-Yrieix" "no" .
"43443" "FR-0103" "heliport" "Centre Hospitalier Heliport" "45.8138885498047"^^<xsd:double> "1.23777794837952"^^<xsd:double> "899"^^<xsd:double> "EU" "FR" "FR-L" "Limoges" "no" .
"43471" "FR-0131" "heliport" "Polyclinique Du Ternois Heliport" "50.3883323669434"^^<xsd:double> "2.33694410324097"^^<xsd:double> "417"^^<xsd:double> "EU" "FR" "FR-O" "Saint Pol Sur Ternoise" "no" .
"43473" "FR-0133" "heliport" "Usine Renault Heliport" "50.3622207641602"^^<xsd:double> "3.0377779006958"^^<xsd:double> "95"^^<xsd:double> "EU" "FR" "FR-O" "Douai" "no" .
"43535" "FR-0195" "heliport" "Hôpital La Timone Heliport" "43.2894439697266"^^<xsd:double> "5.40388917922974"^^<xsd:double> "138"^^<xsd:double> "EU" "FR" "FR-U" "Marseille" "no" .
"43537" "FR-0197" "heliport" "Milhaud Heliport" "43.1133346557617"^^<xsd:double> "5.89805603027344"^^<xsd:double> "3"^^<xsd:double> "EU" "FR" "FR-U" "Toulon" "no" .
"43560" "FR-0220" "heliport" "Clinique Pneumologique des rieux Heliport" "44.3580551147461"^^<xsd:double> "5.1497220993042"^^<xsd:double> "1035"^^<xsd:double> "EU" "FR" "FR-V" "Nyons" "no" .
"43562" "FR-0222" "heliport" "Crs Alpes Heliport" "45.6569442749023"^^<xsd:double> "6.37611103057861"^^<xsd:double> "1084"^^<xsd:double> "EU" "FR" "FR-V" "Albertville" "no" .
"43571" "FR-0231" "heliport" "Hôtel Georges Blanc Heliport" "46.220832824707"^^<xsd:double> "4.98888921737671"^^<xsd:double> "653"^^<xsd:double> "EU" "FR" "FR-V" "Vonnas" "no" .
"43572" "FR-0232" "heliport" "Hôtel Le Château Heliport" "45.5900001525879"^^<xsd:double> "5.5369439125061"^^<xsd:double> "1271"^^<xsd:double> "EU" "FR" "FR-V" "Faverges De La Tour" "no" .
"43573" "FR-0233" "heliport" "Hôtel Royal Heliport" "46.3966674804688"^^<xsd:double> "6.59555578231812"^^<xsd:double> "1540"^^<xsd:double> "EU" "FR" "FR-V" "Evian-les-Bains" "no" .
"43576" "FR-0236" "heliport" "Magland Heliport" "45.9833335876465"^^<xsd:double> "6.71666717529297"^^<xsd:double> "7546"^^<xsd:double> "EU" "FR" "FR-V" "Magland" "no" .
"43583" "FR-0243" "heliport" "Sécurité Heliport" "45.9388885498047"^^<xsd:double> "6.89583301544189"^^<xsd:double> "3532"^^<xsd:double> "EU" "FR" "FR-V" "Chamonix" "no" .
"43589" "FR-0247" "small_airport" "Artigues Airport" "43.0769424438477"^^<xsd:double> "0.00194400001782924"^^<xsd:double> "2428"^^<xsd:double> "EU" "FR" "FR-N" "Artigues" "no" .
"43592" "FR-0250" "small_airport" "Cabaliros Airport" "42.9524993896484"^^<xsd:double> "0.13527800142765"^^<xsd:double> "5718"^^<xsd:double> "EU" "FR" "FR-N" "D'Argeles Gazost" "no" .
"43593" "FR-0251" "small_airport" "Cap De Barres Airport" "42.8630561828613"^^<xsd:double> "0.515277981758118"^^<xsd:double> "5798"^^<xsd:double> "EU" "FR" "FR-N" "Cires" "no" .
"43596" "FR-0254" "small_airport" "Cipieres Alpes Dazur Airport" "43.7777786254883"^^<xsd:double> "6.90694379806519"^^<xsd:double> "3789"^^<xsd:double> "EU" "FR" "FR-U" "Cipieres" "no" .
"43601" "FR-0259" "small_airport" "Col De Cenise Airport" "46.0208320617676"^^<xsd:double> "6.44999980926514"^^<xsd:double> "5656"^^<xsd:double> "EU" "FR" "FR-V" "Brison" "no" .
"43618" "FR-0276" "small_airport" "Glacier Du Dome Du Gouter Airport" "45.845832824707"^^<xsd:double> "6.84999990463257"^^<xsd:double> "0"^^<xsd:double> "EU" "FR" "FR-V" "Chamonix" "no" .
"43633" "FR-0291" "small_airport" "La Tete Des Champs Le Menil Airport" "47.9166679382324"^^<xsd:double> "6.83055591583252"^^<xsd:double> "3182"^^<xsd:double> "EU" "FR" "FR-M" "Le Menil" "no" .
"43634" "FR-0292" "small_airport" "La Toussuire Airport" "45.2722206115723"^^<xsd:double> "6.26666688919067"^^<xsd:double> "5413"^^<xsd:double> "EU" "FR" "FR-V" "La Toussuire" "no" .
"43638" "FR-0296" "small_airport" "Mont Llaret Airport" "42.5750007629395"^^<xsd:double> "2.03888893127441"^^<xsd:double> "7628"^^<xsd:double> "EU" "FR" "FR-K" "Les Angles" "no" .
"43640" "FR-0298" "small_airport" "Morzine Avoriaz Airport" "46.1902770996094"^^<xsd:double> "6.76249980926514"^^<xsd:double> "5709"^^<xsd:double> "EU" "FR" "FR-V" "Avoriaz" "no" .
"43645" "FR-0303" "small_airport" "Quatre Veziaux Airport" "42.8922233581543"^^<xsd:double> "0.299721986055374"^^<xsd:double> "5643"^^<xsd:double> "EU" "FR" "FR-N" "Ancizan" "no" .
"43651" "FR-0308" "small_airport" "Uls Airport" "42.8519439697266"^^<xsd:double> "0.848888993263245"^^<xsd:double> "6562"^^<xsd:double> "EU" "FR" "FR-N" "Melles" "no" .
"31210" "FTTE" "small_airport" "Biltine Airport" "14.5170001983643"^^<xsd:double> "20.8999996185303"^^<xsd:double> "1680"^^<xsd:double> "AF" "TD" "TD-BI" "Biltine" "no" "FTTE" .
"31214" "FTTZ" "small_airport" "Bardai Zougra Airport" "21.4500007629395"^^<xsd:double> "17.0499992370605"^^<xsd:double> "3524"^^<xsd:double> "AF" "TD" "TD-BET" "Bardai Zougra" "no" "FTTZ" .
"31221" "FVBO" "small_airport" "Bosbury Airport" "-18.2169990539551"^^<xsd:double> "30.132999420166"^^<xsd:double> "3940"^^<xsd:double> "AF" "ZW" "ZW-MW" "Bosbury" "no" "FVBO" .
"31222" "FVCC" "small_airport" "C.C. Strip" "-17.4330005645752"^^<xsd:double> "30.2999992370605"^^<xsd:double> "4050"^^<xsd:double> "AF" "ZW" "ZW-MW" "C.C. Strip" "no" "FVCC" .
"31244" "FVLA" "small_airport" "Langford Airport" "-17.9330005645752"^^<xsd:double> "30.9500007629395"^^<xsd:double> "4600"^^<xsd:double> "AF" "ZW" "ZW-ME" "Langford" "no" "FVLA" .
"31245" "FVLG" "small_airport" "Longuiel Airport" "-17"^^<xsd:double> "29.632999420166"^^<xsd:double> "4200"^^<xsd:double> "AF" "ZW" "ZW-MW" "Longuiel" "no" "FVLG" .
"31255" "FVPL" "small_airport" "Plumtree Airport" "-20.4829998016357"^^<xsd:double> "27.7830009460449"^^<xsd:double> "4527"^^<xsd:double> "AF" "ZW" "ZW-MS" "Plumtree" "no" "FVPL" .
"31266" "FVTD" "small_airport" "Tinfields Airport" "-19.9500007629395"^^<xsd:double> "31.4330005645752"^^<xsd:double> "3600"^^<xsd:double> "AF" "ZW" "ZW-MV" "Tinfields" "no" "FVTD" .
"3013" "FVTL" "medium_airport" "Thornhill Air Base" "-19.4363994598389"^^<xsd:double> "29.8619003295898"^^<xsd:double> "4680"^^<xsd:double> "AF" "ZW" "ZW-MI" "Gweru" "no" "FVTL" "GWE" .
"31272" "FVYT" "small_airport" "Inyati Airport" "-19.7000007629395"^^<xsd:double> "28.8500003814697"^^<xsd:double> "4400"^^<xsd:double> "AF" "ZW" "ZW-MN" "Inyati" "no" "FVYT" .
"29780" "FWCB" "small_airport" "Chilumba Prv Airport" "-10.4333000183105"^^<xsd:double> "34.25"^^<xsd:double> "1611"^^<xsd:double> "AF" "MW" "MW-KR" "Chilumba" "no" "FWCB" .
"30602" "FWDW" "medium_airport" "Dwangwa Airport" "-12.5183000564575"^^<xsd:double> "34.1319007873535"^^<xsd:double> "1605"^^<xsd:double> "AF" "MW" "MW-NK" "Dwangwa" "no" "FWDW" "DWA" .
"3016" "FWKA" "medium_airport" "Karonga Airport" "-9.95357036590576"^^<xsd:double> "33.8930015563965"^^<xsd:double> "1765"^^<xsd:double> "AF" "MW" "MW-KR" "Karonga" "no" "FWKA" "KGJ" .
"31283" "FXBB" "small_airport" "Bobete Airport" "-29.4249992370605"^^<xsd:double> "28.6669998168945"^^<xsd:double> "7100"^^<xsd:double> "AF" "LS" "LS-K" "Bobete" "no" "FXBB" .
"31808" "FXLS" "small_airport" "Lesobeng Airport" "-29.7828998565674"^^<xsd:double> "28.3166999816895"^^<xsd:double> "7130"^^<xsd:double> "AF" "LS" "LS-F" "Lesobeng" "no" "FXLS" "LES" .
"31296" "FXTB" "small_airport" "Tebellong Airport" "-30.0499992370605"^^<xsd:double> "28.4330005645752"^^<xsd:double> "5600"^^<xsd:double> "AF" "LS" "LS-H" "Tebellong" "no" "FXTB" .
"29603" "FYGL" "small_airport" "Omaruru Game Lodge Airport" "-21.326099395752"^^<xsd:double> "16.0893993377686"^^<xsd:double> "4226"^^<xsd:double> "AF" "NA" "NA-ER" "Omaruru" "no" "FYGL" .
"3030" "FYML" "medium_airport" "Mariental Airport" "-24.6054000854492"^^<xsd:double> "17.9253997802734"^^<xsd:double> "3650"^^<xsd:double> "AF" "NA" "NA-HA" "Mariental" "no" "FYML" .
"29611" "FYOJ" "small_airport" "Outjo Airport" "-20.0753002166748"^^<xsd:double> "16.1247005462646"^^<xsd:double> "4334"^^<xsd:double> "AF" "NA" "NA-KU" "Outjo" "no" "FYOJ" .
"31302" "FZAH" "small_airport" "Tshela Airport" "-4.98299980163574"^^<xsd:double> "12.9329996109009"^^<xsd:double> "361"^^<xsd:double> "AF" "CD" "CD-BC" "Tshela" "no" "FZAH" .
"31306" "FZAU" "small_airport" "Konde Airport" "-5.75"^^<xsd:double> "12.25"^^<xsd:double> "7"^^<xsd:double> "AF" "CD" "CD-BC" "Konde" "no" "FZAU" .
"31863" "FZCE" "small_airport" "Lusanga Airport" "-4.80000019073486"^^<xsd:double> "18.7169990539551"^^<xsd:double> "1365"^^<xsd:double> "AF" "CD" "CD-BN" "Lusanga" "no" "FZCE" "LUS" .
"31336" "FZCS" "small_airport" "Kenge Airport" "-4.83889007568359"^^<xsd:double> "17.0291996002197"^^<xsd:double> "1808"^^<xsd:double> "AF" "CD" "CD-BN" "Kenge" "no" "FZCS" .
"31341" "FZCY" "small_airport" "Yuki Airport" "-4.08300018310547"^^<xsd:double> "19.4330005645752"^^<xsd:double> "1398"^^<xsd:double> "AF" "CD" "CD-BN" "Yuki" "no" "FZCY" .
"31344" "FZDD" "small_airport" "Wamba Luadi Airport" "-6.55000019073486"^^<xsd:double> "17.3999996185303"^^<xsd:double> "2297"^^<xsd:double> "AF" "CD" "CD-BN" "Wamba Luadi" "no" "FZDD" .
"31348" "FZDH" "small_airport" "Ngi Airport" "-4.41699981689453"^^<xsd:double> "17.1669998168945"^^<xsd:double> "1509"^^<xsd:double> "AF" "CD" "CD-BN" "Ngi" "no" "FZDH" .
"31350" "FZDK" "small_airport" "Kipata Katika Airport" "-5.03299999237061"^^<xsd:double> "17.6499996185303"^^<xsd:double> "2133"^^<xsd:double> "AF" "CD" "CD-BN" "Kipata Katika" "no" "FZDK" .
"31361" "FZDY" "small_airport" "Missayi Airport" "-3.88299989700317"^^<xsd:double> "17.3500003814697"^^<xsd:double> "1280"^^<xsd:double> "AF" "CD" "CD-BN" "Missayi" "no" "FZDY" .
"31362" "FZEB" "small_airport" "Monieka Airport" "-0.0670000016689301"^^<xsd:double> "19.9829998016357"^^<xsd:double> "1253"^^<xsd:double> "AF" "CD" "CD-EQ" "Monieka" "no" "FZEB" .
"31825" "FZFA" "small_airport" "Libenge Airport" "3.63299989700317"^^<xsd:double> "18.632999420166"^^<xsd:double> "1125"^^<xsd:double> "AF" "CD" "CD-EQ" "Libenge" "no" "FZFA" "LIE" .
"31376" "FZFL" "small_airport" "Kala Airport" "3.383611111"^^<xsd:double> "18.654722222"^^<xsd:double> "1640"^^<xsd:double> "AF" "CD" "CD-EQ" "Kala" "no" "FZFL" .
"31380" "FZFS" "small_airport" "Karawa Airport" "3.36700010299683"^^<xsd:double> "20.2999992370605"^^<xsd:double> "1640"^^<xsd:double> "AF" "CD" "CD-EQ" "Karawa" "no" "FZFS" .
"30779" "FZGN" "small_airport" "Boende Airport" "-0.216999992728233"^^<xsd:double> "20.8500003814697"^^<xsd:double> "1168"^^<xsd:double> "AF" "CD" "CD-EQ" "Boende" "no" "FZGN" "BNB" .
"31671" "FZGV" "small_airport" "Ikela Airport" "-1.20000004768372"^^<xsd:double> "23.2830009460449"^^<xsd:double> "1283"^^<xsd:double> "AF" "CD" "CD-EQ" "Ikela" "no" "FZGV" "IKL" .
"31393" "FZGY" "small_airport" "Yemo Airport" "-0.467000007629395"^^<xsd:double> "21.9330005645752"^^<xsd:double> "1525"^^<xsd:double> "AF" "CD" "CD-EQ" "Yemo" "no" "FZGY" .
"31401" "FZJI" "small_airport" "Watsa Airport" "3.01694011688232"^^<xsd:double> "29.5592002868652"^^<xsd:double> "3199"^^<xsd:double> "AF" "CD" "CD-OR" "Watsa" "no" "FZJI" .
"31422" "FZNR" "small_airport" "Rwindi Airport" "-0.790278017520905"^^<xsd:double> "29.2749996185303"^^<xsd:double> "3412"^^<xsd:double> "AF" "CD" "CD-NK" "Rwindi" "no" "FZNR" .
"31429" "FZOK" "small_airport" "Kasongo Airport" "-4.53299999237061"^^<xsd:double> "26.617000579834"^^<xsd:double> "1785"^^<xsd:double> "AF" "CD" "CD-MA" "Kasongo" "no" "FZOK" .
"31432" "FZOR" "small_airport" "Saulia Airport" "-1.53299999237061"^^<xsd:double> "26.5330009460449"^^<xsd:double> "1870"^^<xsd:double> "AF" "CD" "CD-MA" "Saulia" "no" "FZOR" .
"31434" "FZOT" "small_airport" "Phibraki Airport" "-2.93300008773804"^^<xsd:double> "27.5330009460449"^^<xsd:double> "2100"^^<xsd:double> "AF" "CD" "CD-SK" "Phibraki" "no" "FZOT" .
"31739" "FZQG" "small_airport" "Kasenga Airport" "-10.3500003814697"^^<xsd:double> "28.632999420166"^^<xsd:double> "3146"^^<xsd:double> "AF" "CD" "CD-KA" "Kasenga" "no" "FZQG" "KEC" .
"31439" "FZQH" "small_airport" "Katwe Airport" "-10.5500001907349"^^<xsd:double> "27.8500003814697"^^<xsd:double> "5577"^^<xsd:double> "AF" "CD" "CD-KA" "Katwe" "no" "FZQH" .
"31441" "FZQJ" "small_airport" "Mwadingusha Airport" "-10.75"^^<xsd:double> "27.2000007629395"^^<xsd:double> "3707"^^<xsd:double> "AF" "CD" "CD-KA" "Mwadingusha" "no" "FZQJ" .
"31454" "FZRO" "small_airport" "Luvua Airport" "-7.93300008773804"^^<xsd:double> "28.5330009460449"^^<xsd:double> "4298"^^<xsd:double> "AF" "CD" "CD-KA" "Luvua" "no" "FZRO" .
"31457" "FZSD" "small_airport" "Sandoa Airport" "-9.63300037384033"^^<xsd:double> "22.8500003814697"^^<xsd:double> "3022"^^<xsd:double> "AF" "CD" "CD-KA" "Sandoa" "no" "FZSD" .
"31490" "FZVT" "small_airport" "Dekese Airport" "-3.46700000762939"^^<xsd:double> "21.4330005645752"^^<xsd:double> "1279"^^<xsd:double> "AF" "CD" "CD-KW" "Dekese" "no" "FZVT" .
"31492" "FZWB" "small_airport" "Bibanga Airport" "-6.25"^^<xsd:double> "23.9829998016357"^^<xsd:double> "2953"^^<xsd:double> "AF" "CD" "CD-KE" "Bibanga" "no" "FZWB" .
"31495" "FZWI" "small_airport" "Kashia Airport" "-7.21700000762939"^^<xsd:double> "23.75"^^<xsd:double> "2887"^^<xsd:double> "AF" "CD" "CD-KE" "Kashia" "no" "FZWI" .
"31496" "FZWL" "small_airport" "Munkamba Airport" "-5.76700019836426"^^<xsd:double> "23.0499992370605"^^<xsd:double> "2230"^^<xsd:double> "AF" "CD" "CD-KW" "Munkamba" "no" "FZWL" .
"31499" "GAAO" "small_airport" "Ansongo Airport" "15.6999998092651"^^<xsd:double> "0.5"^^<xsd:double> "853"^^<xsd:double> "AF" "ML" "ML-7" "Ansongo" "no" "GAAO" .
"31502" "GABG" "small_airport" "Bougouni Airport" "11.4499998092651"^^<xsd:double> "-7.51700019836426"^^<xsd:double> "1139"^^<xsd:double> "AF" "ML" "ML-3" "Bougouni" "no" "GABG" .
"31507" "GAKL" "small_airport" "Kidal Airport" "18.4330005645752"^^<xsd:double> "1.41700005531311"^^<xsd:double> "1496"^^<xsd:double> "AF" "ML" "ML-8" "Kidal" "no" "GAKL" .
"32046" "GANK" "small_airport" "Nara Airport" "15.2170000076294"^^<xsd:double> "-7.26700019836426"^^<xsd:double> "889"^^<xsd:double> "AF" "ML" "ML-2" "Nara" "no" "GANK" "NRM" .
"44081" "GB-0006" "small_airport" "Draycott Farm" "51.4934005737305"^^<xsd:double> "-1.74381995201111"^^<xsd:double> "498"^^<xsd:double> "EU" "GB" "GB-ENG" "Swindon" "no" .
"299587" "GB-0015" "small_airport" "Brent Tor Airfield" "50.5925"^^<xsd:double> "-4.14527777778"^^<xsd:double> "851"^^<xsd:double> "EU" "GB" "GB-ENG" "Tavistock" "no" .
"3096" "GGCF" "small_airport" "Cufar Airport" "11.2878999710083"^^<xsd:double> "-15.1805000305176"^^<xsd:double> "65"^^<xsd:double> "AF" "GW" "GW-TO" "Cufar" "no" "GGCF" .
"3106" "GMFM" "medium_airport" "Bassatine Airport" "33.8791007995605"^^<xsd:double> "-5.51512002944946"^^<xsd:double> "1890"^^<xsd:double> "AF" "MA" "MA-MEK" "Meknes" "no" "GMFM" "MEK" .
"30763" "GUOK" "small_airport" "Boke Airport" "10.9658002853394"^^<xsd:double> "-14.2811002731323"^^<xsd:double> "164"^^<xsd:double> "AF" "GN" "GN-BK" "Boke" "no" "GUOK" "BKJ" .
